window,method,purchase_mean_relative_error,redeem_mean_relative_error,weighted_mean_relative_error,purchase_days_error_ge_0_3,redeem_days_error_ge_0_3,proxy_score_linear,proxy_score_quadratic,proxy_score_cubic
backtest_2013_09,mean_last_30d,0.3775509134496919,0.4255078443308059,0.4039272254343046,17,21,1.5917137148210345,1.0840843881596034,0.8425394198452847
backtest_2013_09,weekday_mean_last_8w,0.3437880212271568,0.5348825871166574,0.44889003246638215,16,25,1.5155431360049603,1.0210286700486675,0.7847793117276294
backtest_2013_09,weekday_median_last_8w,0.3354141894086896,0.544768875902248,0.45055926698014676,18,24,1.6189151626220233,1.1723750198176994,0.9354794416022002
backtest_2013_09,seasonal_naive_7d_recursive,0.42578030033528264,0.45293605885703453,0.4407159675222462,21,18,1.4373157464804278,0.83653649027957,0.5871385450227816
rolling_2014_03,mean_last_30d,0.4480607104576642,0.31854074941468774,0.3768247318840272,16,15,2.3999433020687464,1.4968392144470195,1.0211512651076349
rolling_2014_03,weekday_mean_last_8w,0.3101486989226452,0.2995829233137932,0.30433752233777667,13,17,2.6172789740606595,1.8765928839647095,1.5050374897555494
rolling_2014_03,weekday_median_last_8w,0.3153454380086857,0.2983754411597455,0.3060119397417686,14,15,2.6067331274704597,1.7184358407470224,1.2930800674200307
rolling_2014_03,seasonal_naive_7d_recursive,0.5787250744537319,0.27119587050934707,0.4095840122843203,20,13,2.4053465023803127,1.673633428835378,1.2869450386663395
rolling_2014_04,mean_last_30d,0.38127755256271995,0.4577670818282679,0.42334679365877137,12,13,3.1353899138595174,2.0619320287057064,1.4908224117567
rolling_2014_04,weekday_mean_last_8w,0.4783733322499423,0.2521997173086522,0.35397784403223276,21,9,2.949466511875519,2.0658521085785666,1.5891604054370978
rolling_2014_04,weekday_median_last_8w,0.44037519311583456,0.2523150650146652,0.3369421226601914,20,8,3.134922320770316,2.242997384667787,1.8014295775871554
rolling_2014_04,seasonal_naive_7d_recursive,0.2255418072159618,0.4458487242613456,0.3467106115909229,7,18,2.9661222496349082,2.162647498050158,1.7221564269954284
rolling_2014_05,mean_last_30d,0.2910059531165599,0.2758505005786462,0.28267045422070736,10,9,3.9866993246817235,2.893959325929437,2.3020043181882954
rolling_2014_05,weekday_mean_last_8w,0.22851075840923152,0.2452353250017985,0.23770927003514336,5,7,4.222017548039478,2.790720931091472,2.046379834315497
rolling_2014_05,weekday_median_last_8w,0.21571270364466563,0.22780497711957812,0.2223634540558675,6,5,4.428632448663007,2.898621794333374,2.101705984155278
rolling_2014_05,seasonal_naive_7d_recursive,0.18747334153095468,0.19859455751487992,0.1935900103221136,5,4,4.859185592834439,3.3394464581254244,2.5153196377133185
rolling_2014_06,mean_last_30d,0.2888855779560495,0.3295715700644058,0.3112628736156455,9,17,3.1548725303759393,2.2107556161368427,1.6806532066269126
rolling_2014_06,weekday_mean_last_8w,0.1789521069138654,0.2956462494496231,0.24313388530853214,4,16,3.575482088724694,2.5520148356065517,2.0136322415713446
rolling_2014_06,weekday_median_last_8w,0.1594598815117051,0.2844676866747086,0.22821417435135705,4,16,4.089006852801725,2.96111019947821,2.2989178043271354
rolling_2014_06,seasonal_naive_7d_recursive,0.16826401552115336,0.30005384946854774,0.24074842419222026,3,14,4.10827489631532,2.861209503891322,2.1773314011272142
rolling_2014_07,mean_last_30d,0.2782445105760226,0.2946182040444212,0.28725004198364185,12,9,3.7014378570738797,2.6245228958569067,2.0399646383775365
rolling_2014_07,weekday_mean_last_8w,0.2037168916537402,0.17003476525282138,0.18519172213323487,6,6,4.421434758215932,3.004525725702704,2.291271194223329
rolling_2014_07,weekday_median_last_8w,0.1919212489523093,0.15077177299940364,0.1692890371782112,4,5,4.764807142604278,3.2571619803168916,2.454750379060017
rolling_2014_07,seasonal_naive_7d_recursive,0.1739915664453975,0.5146316028985589,0.3613435864946363,5,22,2.7899422501789855,1.987354657974928,1.5760463634928086
holdout_2014_08,mean_last_30d,0.21589592767869148,0.28803032268841,0.25556984493403667,6,12,4.084252621148068,2.940742852671352,2.3106205461112066
holdout_2014_08,weekday_mean_last_8w,0.12403033861742617,0.2649401221616591,0.20153071956675428,2,11,4.574484503701799,3.3038265930564044,2.5692237401650986
holdout_2014_08,weekday_median_last_8w,0.1419595627847815,0.23534340723967892,0.1933206772349751,4,13,4.487268128046106,3.213152151429768,2.4896007036473264
holdout_2014_08,seasonal_naive_7d_recursive,0.2755857024576092,0.2499071503248591,0.2614624987845967,12,11,2.961064502304052,1.7871587648334026,1.2125692262240335
