window,method,report_date,actual_purchase,predicted_purchase,actual_redeem,predicted_redeem
backtest_2013_09,mean_last_30d,2013-09-01,56239802,48896108.766666666,59339949,25867483.433333334
backtest_2013_09,mean_last_30d,2013-09-02,140844739,48896108.766666666,17785524,25867483.433333334
backtest_2013_09,mean_last_30d,2013-09-03,80507880,48896108.766666666,39328144,25867483.433333334
backtest_2013_09,mean_last_30d,2013-09-04,33366708,48896108.766666666,27452600,25867483.433333334
backtest_2013_09,mean_last_30d,2013-09-05,38716505,48896108.766666666,21800904,25867483.433333334
backtest_2013_09,mean_last_30d,2013-09-06,38923186,48896108.766666666,33417903,25867483.433333334
backtest_2013_09,mean_last_30d,2013-09-07,34076183,48896108.766666666,20344424,25867483.433333334
backtest_2013_09,mean_last_30d,2013-09-08,38796909,48896108.766666666,14919122,25867483.433333334
backtest_2013_09,mean_last_30d,2013-09-09,49312473,48896108.766666666,45621186,25867483.433333334
backtest_2013_09,mean_last_30d,2013-09-10,94684143,48896108.766666666,37128363,25867483.433333334
backtest_2013_09,mean_last_30d,2013-09-11,98944459,48896108.766666666,71674082,25867483.433333334
backtest_2013_09,mean_last_30d,2013-09-12,68573684,48896108.766666666,45147220,25867483.433333334
backtest_2013_09,mean_last_30d,2013-09-13,71655946,48896108.766666666,60512675,25867483.433333334
backtest_2013_09,mean_last_30d,2013-09-14,30975443,48896108.766666666,36312660,25867483.433333334
backtest_2013_09,mean_last_30d,2013-09-15,37059683,48896108.766666666,25020715,25867483.433333334
backtest_2013_09,mean_last_30d,2013-09-16,161656210,48896108.766666666,45184589,25867483.433333334
backtest_2013_09,mean_last_30d,2013-09-17,76204815,48896108.766666666,58260798,25867483.433333334
backtest_2013_09,mean_last_30d,2013-09-18,42926608,48896108.766666666,47203221,25867483.433333334
backtest_2013_09,mean_last_30d,2013-09-19,24778048,48896108.766666666,11418512,25867483.433333334
backtest_2013_09,mean_last_30d,2013-09-20,28365762,48896108.766666666,15188254,25867483.433333334
backtest_2013_09,mean_last_30d,2013-09-21,32406340,48896108.766666666,26596179,25867483.433333334
backtest_2013_09,mean_last_30d,2013-09-22,67514169,48896108.766666666,47962055,25867483.433333334
backtest_2013_09,mean_last_30d,2013-09-23,54658160,48896108.766666666,58285879,25867483.433333334
backtest_2013_09,mean_last_30d,2013-09-24,74250859,48896108.766666666,56680792,25867483.433333334
backtest_2013_09,mean_last_30d,2013-09-25,47274168,48896108.766666666,74838162,25867483.433333334
backtest_2013_09,mean_last_30d,2013-09-26,68718693,48896108.766666666,48467529,25867483.433333334
backtest_2013_09,mean_last_30d,2013-09-27,42166121,48896108.766666666,27639603,25867483.433333334
backtest_2013_09,mean_last_30d,2013-09-28,39995798,48896108.766666666,58105720,25867483.433333334
backtest_2013_09,mean_last_30d,2013-09-29,34433848,48896108.766666666,40295202,25867483.433333334
backtest_2013_09,mean_last_30d,2013-09-30,28398050,48896108.766666666,30181353,25867483.433333334
backtest_2013_09,weekday_mean_last_8w,2013-09-01,56239802,36656186.0,59339949,9263017.125
backtest_2013_09,weekday_mean_last_8w,2013-09-02,140844739,65147656.0,17785524,19070090.625
backtest_2013_09,weekday_mean_last_8w,2013-09-03,80507880,47696227.25,39328144,23531405.75
backtest_2013_09,weekday_mean_last_8w,2013-09-04,33366708,40242544.5,27452600,20965238.25
backtest_2013_09,weekday_mean_last_8w,2013-09-05,38716505,50334649.625,21800904,26938514.75
backtest_2013_09,weekday_mean_last_8w,2013-09-06,38923186,40015815.25,33417903,25907801.75
backtest_2013_09,weekday_mean_last_8w,2013-09-07,34076183,25587804.125,20344424,13932833.375
backtest_2013_09,weekday_mean_last_8w,2013-09-08,38796909,36656186.0,14919122,9263017.125
backtest_2013_09,weekday_mean_last_8w,2013-09-09,49312473,65147656.0,45621186,19070090.625
backtest_2013_09,weekday_mean_last_8w,2013-09-10,94684143,47696227.25,37128363,23531405.75
backtest_2013_09,weekday_mean_last_8w,2013-09-11,98944459,40242544.5,71674082,20965238.25
backtest_2013_09,weekday_mean_last_8w,2013-09-12,68573684,50334649.625,45147220,26938514.75
backtest_2013_09,weekday_mean_last_8w,2013-09-13,71655946,40015815.25,60512675,25907801.75
backtest_2013_09,weekday_mean_last_8w,2013-09-14,30975443,25587804.125,36312660,13932833.375
backtest_2013_09,weekday_mean_last_8w,2013-09-15,37059683,36656186.0,25020715,9263017.125
backtest_2013_09,weekday_mean_last_8w,2013-09-16,161656210,65147656.0,45184589,19070090.625
backtest_2013_09,weekday_mean_last_8w,2013-09-17,76204815,47696227.25,58260798,23531405.75
backtest_2013_09,weekday_mean_last_8w,2013-09-18,42926608,40242544.5,47203221,20965238.25
backtest_2013_09,weekday_mean_last_8w,2013-09-19,24778048,50334649.625,11418512,26938514.75
backtest_2013_09,weekday_mean_last_8w,2013-09-20,28365762,40015815.25,15188254,25907801.75
backtest_2013_09,weekday_mean_last_8w,2013-09-21,32406340,25587804.125,26596179,13932833.375
backtest_2013_09,weekday_mean_last_8w,2013-09-22,67514169,36656186.0,47962055,9263017.125
backtest_2013_09,weekday_mean_last_8w,2013-09-23,54658160,65147656.0,58285879,19070090.625
backtest_2013_09,weekday_mean_last_8w,2013-09-24,74250859,47696227.25,56680792,23531405.75
backtest_2013_09,weekday_mean_last_8w,2013-09-25,47274168,40242544.5,74838162,20965238.25
backtest_2013_09,weekday_mean_last_8w,2013-09-26,68718693,50334649.625,48467529,26938514.75
backtest_2013_09,weekday_mean_last_8w,2013-09-27,42166121,40015815.25,27639603,25907801.75
backtest_2013_09,weekday_mean_last_8w,2013-09-28,39995798,25587804.125,58105720,13932833.375
backtest_2013_09,weekday_mean_last_8w,2013-09-29,34433848,36656186.0,40295202,9263017.125
backtest_2013_09,weekday_mean_last_8w,2013-09-30,28398050,65147656.0,30181353,19070090.625
backtest_2013_09,weekday_median_last_8w,2013-09-01,56239802,39780835.0,59339949,7973588.0
backtest_2013_09,weekday_median_last_8w,2013-09-02,140844739,55385171.0,17785524,18871815.5
