relative_error,linear_score,quadratic_score,cubic_score
0.0,10.0,10.0,10.0
0.005,9.833333333333332,9.669444444444444,9.508287037037036
0.01,9.666666666666666,9.344444444444445,9.032962962962962
0.015,9.5,9.025,8.573749999999999
0.02,9.333333333333334,8.711111111111112,8.130370370370372
0.025,9.166666666666666,8.402777777777777,7.702546296296296
0.03,9.0,8.100000000000001,7.290000000000001
0.035,8.833333333333332,7.802777777777777,6.892453703703703
0.04,8.666666666666668,7.511111111111112,6.5096296296296305
0.045,8.5,7.225,6.141249999999999
0.05,8.333333333333332,6.944444444444443,5.7870370370370345
0.055,8.166666666666666,6.669444444444444,5.4467129629629625
0.06,8.0,6.400000000000001,5.120000000000001
0.065,7.833333333333333,6.136111111111111,4.8066203703703705
0.07,7.666666666666666,5.877777777777777,4.506296296296296
0.075,7.5,5.625,4.21875
0.08,7.333333333333334,5.377777777777779,3.943703703703705
0.085,7.166666666666666,5.136111111111109,3.680879629629628
0.09,7.0,4.8999999999999995,3.4299999999999993
0.095,6.833333333333334,4.669444444444444,3.1907870370370373
0.1,6.666666666666666,4.444444444444445,2.9629629629629624
0.105,6.5,4.2250000000000005,2.74625
0.11,6.333333333333333,4.011111111111111,2.54037037037037
0.115,6.166666666666667,3.802777777777778,2.345046296296297
0.12,6.0,3.5999999999999996,2.1599999999999997
0.125,5.833333333333332,3.402777777777777,1.9849537037037028
0.13,5.666666666666666,3.211111111111111,1.8196296296296293
0.135,5.499999999999999,3.0249999999999995,1.6637499999999994
0.14,5.333333333333332,2.844444444444443,1.5170370370370359
0.145,5.166666666666666,2.669444444444444,1.3792129629629624
0.15,5.0,2.5,1.25
0.155,4.833333333333333,2.3361111111111104,1.12912037037037
0.16,4.666666666666667,2.177777777777778,1.0162962962962965
0.165,4.5,2.0249999999999995,0.9112499999999997
0.17,4.333333333333332,1.8777777777777769,0.8137037037037032
0.175,4.166666666666666,1.7361111111111107,0.7233796296296293
0.18,4.0,1.6000000000000003,0.6400000000000001
0.185,3.833333333333333,1.4694444444444443,0.563287037037037
0.19,3.666666666666666,1.3444444444444439,0.4929629629629626
0.195,3.5,1.2249999999999999,0.4287499999999999
0.2,3.3333333333333326,1.1111111111111107,0.37037037037037013
0.205,3.1666666666666665,1.0027777777777778,0.31754629629629627
0.21,3.0000000000000004,0.9000000000000002,0.27000000000000013
0.215,2.833333333333333,0.8027777777777777,0.22745370370370366
0.22,2.666666666666666,0.7111111111111108,0.18962962962962948
0.225,2.5,0.625,0.15625
0.23,2.333333333333333,0.5444444444444442,0.12703703703703695
0.235,2.166666666666667,0.4694444444444445,0.10171296296296298
0.24,1.9999999999999996,0.3999999999999998,0.07999999999999995
0.245,1.8333333333333335,0.3361111111111112,0.06162037037037039
0.25,1.6666666666666663,0.2777777777777777,0.046296296296296266
0.255,1.4999999999999991,0.22499999999999976,0.03374999999999994
0.26,1.333333333333333,0.1777777777777777,0.023703703703703685
0.265,1.1666666666666659,0.13611111111111093,0.015879629629629598
0.27,0.9999999999999987,0.09999999999999974,0.009999999999999959
0.275,0.8333333333333326,0.06944444444444432,0.005787037037037021
0.28,0.6666666666666654,0.04444444444444428,0.002962962962962946
0.285,0.5000000000000004,0.025000000000000043,0.0012500000000000033
0.29,0.33333333333333326,0.011111111111111106,0.0003703703703703701
0.295,0.16666666666666718,0.0027777777777777952,4.629629629629673e-05
0.3,0.0,0.0,0.0
0.305,0.0,0.0,0.0
0.31,0.0,0.0,0.0
0.315,0.0,0.0,0.0
0.32,0.0,0.0,0.0
0.325,0.0,0.0,0.0
0.33,0.0,0.0,0.0
0.335,0.0,0.0,0.0
0.34,0.0,0.0,0.0
0.345,0.0,0.0,0.0
0.35,0.0,0.0,0.0
