user_id,first_seen_date,cohort
38,2013-09-29,first_seen_2013_09
65,2013-09-30,first_seen_2013_09
92,2013-09-17,first_seen_2013_09
95,2013-09-26,first_seen_2013_09
105,2013-09-18,first_seen_2013_09
112,2013-09-03,first_seen_2013_09
115,2013-09-20,first_seen_2013_09
132,2013-09-01,first_seen_2013_09
139,2013-09-09,first_seen_2013_09
158,2013-09-25,first_seen_2013_09
169,2013-09-26,first_seen_2013_09
247,2013-09-08,first_seen_2013_09
267,2013-09-15,first_seen_2013_09
277,2013-09-21,first_seen_2013_09
297,2013-09-12,first_seen_2013_09
321,2013-09-11,first_seen_2013_09
365,2013-09-15,first_seen_2013_09
405,2013-09-16,first_seen_2013_09
426,2013-09-20,first_seen_2013_09
459,2013-09-27,first_seen_2013_09
500,2013-09-16,first_seen_2013_09
511,2013-09-09,first_seen_2013_09
686,2013-09-10,first_seen_2013_09
696,2013-09-20,first_seen_2013_09
699,2013-09-19,first_seen_2013_09
746,2013-09-29,first_seen_2013_09
813,2013-09-18,first_seen_2013_09
836,2013-09-08,first_seen_2013_09
864,2013-09-10,first_seen_2013_09
883,2013-09-22,first_seen_2013_09
899,2013-09-15,first_seen_2013_09
951,2013-09-25,first_seen_2013_09
966,2013-09-20,first_seen_2013_09
1037,2013-09-29,first_seen_2013_09
1062,2013-09-25,first_seen_2013_09
1114,2013-09-23,first_seen_2013_09
1135,2013-09-11,first_seen_2013_09
1183,2013-09-23,first_seen_2013_09
1211,2013-09-19,first_seen_2013_09
1244,2013-09-12,first_seen_2013_09
1276,2013-09-09,first_seen_2013_09
1288,2013-09-17,first_seen_2013_09
1314,2013-09-30,first_seen_2013_09
1317,2013-09-29,first_seen_2013_09
1348,2013-09-08,first_seen_2013_09
1421,2013-09-04,first_seen_2013_09
1437,2013-09-15,first_seen_2013_09
1470,2013-09-18,first_seen_2013_09
1474,2013-09-29,first_seen_2013_09
1628,2013-09-15,first_seen_2013_09
1632,2013-09-16,first_seen_2013_09
1664,2013-09-11,first_seen_2013_09
1670,2013-09-08,first_seen_2013_09
1707,2013-09-17,first_seen_2013_09
1708,2013-09-12,first_seen_2013_09
1756,2013-09-06,first_seen_2013_09
1771,2013-09-11,first_seen_2013_09
1809,2013-09-30,first_seen_2013_09
1838,2013-09-02,first_seen_2013_09
1868,2013-09-30,first_seen_2013_09
1871,2013-09-20,first_seen_2013_09
1899,2013-09-16,first_seen_2013_09
1905,2013-09-21,first_seen_2013_09
1945,2013-09-29,first_seen_2013_09
1985,2013-09-12,first_seen_2013_09
2001,2013-09-04,first_seen_2013_09
2033,2013-09-24,first_seen_2013_09
2043,2013-09-01,first_seen_2013_09
2133,2013-09-15,first_seen_2013_09
2134,2013-09-10,first_seen_2013_09
2137,2013-09-25,first_seen_2013_09
2150,2013-09-03,first_seen_2013_09
2183,2013-09-19,first_seen_2013_09
2186,2013-09-01,first_seen_2013_09
2191,2013-09-16,first_seen_2013_09
2208,2013-09-16,first_seen_2013_09
2300,2013-09-01,first_seen_2013_09
2318,2013-09-02,first_seen_2013_09
2329,2013-09-27,first_seen_2013_09
2343,2013-09-29,first_seen_2013_09
2362,2013-09-20,first_seen_2013_09
2427,2013-09-10,first_seen_2013_09
2662,2013-09-12,first_seen_2013_09
2675,2013-09-17,first_seen_2013_09
2676,2013-09-27,first_seen_2013_09
2677,2013-09-23,first_seen_2013_09
2768,2013-09-06,first_seen_2013_09
2825,2013-09-21,first_seen_2013_09
2833,2013-09-11,first_seen_2013_09
2842,2013-09-07,first_seen_2013_09
2845,2013-09-23,first_seen_2013_09
2856,2013-09-14,first_seen_2013_09
2864,2013-09-04,first_seen_2013_09
2965,2013-09-20,first_seen_2013_09
2968,2013-09-21,first_seen_2013_09
2969,2013-09-01,first_seen_2013_09
3101,2013-09-17,first_seen_2013_09
3150,2013-09-12,first_seen_2013_09
3169,2013-09-26,first_seen_2013_09
3183,2013-09-13,first_seen_2013_09
3199,2013-09-07,first_seen_2013_09
3226,2013-09-09,first_seen_2013_09
3258,2013-09-04,first_seen_2013_09
3279,2013-09-18,first_seen_2013_09
3380,2013-09-10,first_seen_2013_09
3424,2013-09-03,first_seen_2013_09
3492,2013-09-26,first_seen_2013_09
3504,2013-09-18,first_seen_2013_09
3537,2013-09-09,first_seen_2013_09
