target,weekday_number,weekday,mean_amount,median_amount,days,mean_index,weekday_r2_log
total_purchase_amt,0,Mon,260305810.0,272182847.0,61,1.2004458390728263,0.053969451656328715
total_purchase_amt,1,Tue,263582058.86885247,265851934.0,61,1.2155548346130371,0.053969451656328715
total_purchase_amt,2,Wed,254162607.83606556,264663201.0,61,1.172115386224777,0.053969451656328715
total_purchase_amt,3,Thu,236425594.03278688,245082751.0,61,1.0903180401812016,0.053969451656328715
total_purchase_amt,4,Fri,199407923.06557378,211649838.0,61,0.9196045663453394,0.053969451656328715
total_purchase_amt,5,Sat,148088068.29508197,153826161.0,61,0.6829340666701357,0.053969451656328715
total_purchase_amt,6,Sun,155914551.93442622,158801540.0,61,0.719027266892683,0.053969451656328715
total_redeem_amt,0,Mon,217463865.4918033,190917629.0,61,1.2769423056915497,0.028718266407783855
total_redeem_amt,1,Tue,191769144.62295082,221706539.0,61,1.1260635560833303,0.028718266407783855
total_redeem_amt,2,Wed,194639446.5081967,209072753.0,61,1.1429178959944124,0.028718266407783855
total_redeem_amt,3,Thu,176466674.8852459,190155450.0,61,1.0362078416847624,0.028718266407783855
total_redeem_amt,4,Fri,166467960.19672132,163522548.0,61,0.9774956424904655,0.028718266407783855
total_redeem_amt,5,Sat,112868942.08196722,123295320.0,61,0.6627635667983914,0.028718266407783855
total_redeem_amt,6,Sun,132427205.06557377,139564084.0,61,0.7776091912570885,0.028718266407783855
