report_date,seasonal_purchase,seasonal_redeem,ridge_direct,rule_share,ridge_transfer,ridge_consume,component_purchase,component_redeem,selected_purchase,selected_redeem
2014-09-01,309061482.51136154,318833564.893808,273717064.477482,2192090.448448032,172387303.65664995,68224604.63130373,275909154.92593,240611908.28795367,309061482.51136154,318833564.893808
2014-09-02,293195516.6453506,271813601.21887314,269250339.55882376,2195940.2931340267,162544428.18146858,65397958.65038528,271446279.8519578,227942386.83185387,293195516.6453506,271813601.21887314
2014-09-03,284499682.7079369,303826315.20018375,258885484.9158591,2200685.2306947745,161969339.0142843,64241235.73416249,261086170.14655387,226210574.7484468,284499682.7079369,303826315.20018375
2014-09-04,250827504.02959165,254449154.11239734,289991296.0724573,2204489.0861906824,172220990.8078992,68057171.23830284,292195785.158648,240278162.04620206,250827504.02959165,254449154.11239734
2014-09-05,250629691.50336072,250099088.8210651,250791450.42472076,2210151.7030938906,163335151.94935566,65598713.262998626,253001602.12781465,228933865.2123543,250629691.50336072,250099088.8210651
2014-09-06,190608710.5405045,204408226.98257434,187323869.92808715,2212776.753427652,113153481.86033027,52358379.04699502,189536646.6815148,165511860.9073253,190608710.5405045,204408226.98257434
2014-09-07,208820380.25795928,209590911.89331725,198124938.3666303,2215397.1191120804,129329958.18997459,54937971.73556856,200340335.48574236,184267929.92554316,208820380.25795928,209590911.89331725
2014-09-08,309061482.51136154,318833564.893808,328082117.4137473,2217150.124545385,225761061.0307365,75651500.15575753,330299267.5382927,301412561.18649405,309061482.51136154,318833564.893808
2014-09-09,293195516.6453506,271813601.21887314,322723126.2856861,2220300.776325253,212900328.74980322,72529773.38621919,324943427.0620113,285430102.1360224,293195516.6453506,271813601.21887314
2014-09-10,284499682.7079369,303826315.20018375,310294924.8857425,2224610.4655639776,212176626.08874896,71259312.14900889,312519535.35130644,283435938.23775786,284499682.7079369,303826315.20018375
2014-09-11,250827504.02959165,254449154.11239734,288305192.8485072,2227782.592074172,188003912.03343782,71509696.05160081,290532975.4405814,259513608.08503863,250827504.02959165,254449154.11239734
2014-09-12,250629691.50336072,250099088.8210651,249329331.03136384,2231165.851618506,178328578.62887144,68938522.31762518,251560496.88298234,247267100.9464966,250629691.50336072,250099088.8210651
2014-09-13,190608710.5405045,204408226.98257434,186228827.41596574,2231634.1291501923,123557665.40217705,55033667.264554344,188460461.54511592,178591332.6667314,190608710.5405045,204408226.98257434
2014-09-14,208820380.25795928,209590911.89331725,196963645.92192042,2232710.5477659996,141241198.14843097,57755120.43014831,199196356.46968642,198996318.57857928,208820380.25795928,209590911.89331725
2014-09-15,309061482.51136154,318833564.893808,326153942.2738278,2232732.3657514076,246587908.7939287,79544659.62552336,328386674.6395792,326132568.4194521,309061482.51136154,318833564.893808
2014-09-16,293195516.6453506,271813601.21887314,320821380.9638732,2232978.219456152,232573140.02962938,76275561.8305562,323054359.18332934,308848701.86018556,293195516.6453506,271813601.21887314
2014-09-17,284499682.7079369,303826315.20018375,308461546.1491766,2234527.6200345457,231814847.12664807,74952536.03936444,310696073.7692112,306767383.1660125,284499682.7079369,303826315.20018375
2014-09-18,250827504.02959165,254449154.11239734,286597215.3351595,2234956.119424222,205433411.99893486,75228993.16366822,288832171.4545837,280662405.1626031,250827504.02959165,254449154.11239734
2014-09-19,250629691.50336072,250099088.8210651,247848340.93222934,2235847.189814714,194888236.3289596,72536717.53737497,250084188.12204406,267424953.8663346,250629691.50336072,250099088.8210651
2014-09-20,190608710.5405045,204408226.98257434,185119724.7695444,2233955.8452705783,135050083.04717407,57916191.27875105,187353680.61481497,192966274.3259251,190608710.5405045,204408226.98257434
2014-09-21,208820380.25795928,209590911.89331725,195787519.7293014,2233343.6838095165,154399908.666201,60790770.102457434,198020863.4131109,215190678.76865843,208820380.25795928,209590911.89331725
2014-09-22,309061482.51136154,318833564.893808,324201264.9865944,2231470.9846983356,269598770.8509011,83740160.76967454,326432735.97129273,353338931.62057567,309061482.51136154,318833564.893808
2014-09-23,293195516.6453506,271813601.21887314,318895594.45455676,2228536.345761675,254311600.46772027,80312619.10853998,321124130.8003184,334624219.57626027,293195516.6453506,271813601.21887314
2014-09-24,284499682.7079369,303826315.20018375,306605110.6086826,2227063.901024906,253517735.45088318,78933310.38366,308832174.50970745,332451045.83454317,284499682.7079369,303826315.20018375
2014-09-25,250827504.02959165,254449154.11239734,284867869.52854294,2224487.808130417,224697718.4043185,79238244.60611866,287092357.3366734,303935963.0104372,250827504.02959165,254449154.11239734
2014-09-26,250629691.50336072,250099088.8210651,246348918.59916744,2222650.6884688977,213193369.198905,76415789.8778551,248571569.28763634,289609159.0767601,250629691.50336072,250099088.8210651
2014-09-27,190608710.5405045,204408226.98257434,183996890.14826867,2218174.748784534,147755415.52794325,61024019.89362404,186215064.8970532,208779435.4215673,190608710.5405045,204408226.98257434
2014-09-28,208820380.25795928,209590911.89331725,189099042.09858042,2215713.6695154463,154765674.43423513,66958772.777807824,191314755.76809588,221724447.21204296,208820380.25795928,209590911.89331725
2014-09-29,309061482.51136154,318833564.893808,313120983.27159077,2212396.9068736183,270275075.70811975,92252733.13014857,315333380.1784644,362527808.83826834,309061482.51136154,318833564.893808
2014-09-30,293195516.6453506,271813601.21887314,307991782.54410595,2207249.445309604,254985065.90420747,88492171.3801706,310199031.9894155,343477237.28437805,293195516.6453506,271813601.21887314
