report_date,seasonal_purchase,seasonal_redeem,component_purchase,component_redeem,actual_purchase,actual_redeem,selected_purchase,selected_redeem
2013-09-01,48397400.22072923,15180723.296555245,48397400.22072923,15180723.296555245,56239802.0,59339949.0,48397400.22072923,15180723.296555245
2013-09-02,73492691.63253066,23006641.49560835,73492691.63253066,23006641.49560835,140844739.0,17785524.0,73492691.63253066,23006641.49560835
2013-09-03,49441814.293207675,31461812.086642463,49441814.293207675,31461812.086642463,80507880.0,39328144.0,49441814.293207675,31461812.086642463
2013-09-04,41770270.87990306,25966970.347702693,41770270.87990306,25966970.347702693,33366708.0,27452600.0,41770270.87990306,25966970.347702693
2013-09-05,54394850.08496015,32698400.126641627,54394850.08496015,32698400.126641627,38716505.0,21800904.0,54394850.08496015,32698400.126641627
2013-09-06,43504152.16969703,27031164.35164501,43504152.16969703,27031164.35164501,38923186.0,33417903.0,43504152.16969703,27031164.35164501
2013-09-07,34511731.7037115,17797099.867116608,34511731.7037115,17797099.867116608,34076183.0,20344424.0,34511731.7037115,17797099.867116608
2013-09-08,48397400.22072923,15180723.296555245,48397400.22072923,15180723.296555245,38796909.0,14919122.0,48397400.22072923,15180723.296555245
2013-09-09,73492691.63253066,23006641.49560835,73492691.63253066,23006641.49560835,49312473.0,45621186.0,73492691.63253066,23006641.49560835
2013-09-10,49441814.293207675,31461812.086642463,49441814.293207675,31461812.086642463,94684143.0,37128363.0,49441814.293207675,31461812.086642463
2013-09-11,41770270.87990306,25966970.347702693,41770270.87990306,25966970.347702693,98944459.0,71674082.0,41770270.87990306,25966970.347702693
2013-09-12,54394850.08496015,32698400.126641627,54394850.08496015,32698400.126641627,68573684.0,45147220.0,54394850.08496015,32698400.126641627
2013-09-13,43504152.16969703,27031164.35164501,43504152.16969703,27031164.35164501,71655946.0,60512675.0,43504152.16969703,27031164.35164501
2013-09-14,34511731.7037115,17797099.867116608,34511731.7037115,17797099.867116608,30975443.0,36312660.0,34511731.7037115,17797099.867116608
2013-09-15,48397400.22072923,15180723.296555245,48397400.22072923,15180723.296555245,37059683.0,25020715.0,48397400.22072923,15180723.296555245
2013-09-16,73492691.63253066,23006641.49560835,73492691.63253066,23006641.49560835,161656210.0,45184589.0,73492691.63253066,23006641.49560835
2013-09-17,49441814.293207675,31461812.086642463,49441814.293207675,31461812.086642463,76204815.0,58260798.0,49441814.293207675,31461812.086642463
2013-09-18,41770270.87990306,25966970.347702693,41770270.87990306,25966970.347702693,42926608.0,47203221.0,41770270.87990306,25966970.347702693
2013-09-19,54394850.08496015,32698400.126641627,54394850.08496015,32698400.126641627,24778048.0,11418512.0,54394850.08496015,32698400.126641627
2013-09-20,43504152.16969703,27031164.35164501,43504152.16969703,27031164.35164501,28365762.0,15188254.0,43504152.16969703,27031164.35164501
2013-09-21,34511731.7037115,17797099.867116608,34511731.7037115,17797099.867116608,32406340.0,26596179.0,34511731.7037115,17797099.867116608
2013-09-22,48397400.22072923,15180723.296555245,48397400.22072923,15180723.296555245,67514169.0,47962055.0,48397400.22072923,15180723.296555245
2013-09-23,73492691.63253066,23006641.49560835,73492691.63253066,23006641.49560835,54658160.0,58285879.0,73492691.63253066,23006641.49560835
2013-09-24,49441814.293207675,31461812.086642463,49441814.293207675,31461812.086642463,74250859.0,56680792.0,49441814.293207675,31461812.086642463
2013-09-25,41770270.87990306,25966970.347702693,41770270.87990306,25966970.347702693,47274168.0,74838162.0,41770270.87990306,25966970.347702693
2013-09-26,54394850.08496015,32698400.126641627,54394850.08496015,32698400.126641627,68718693.0,48467529.0,54394850.08496015,32698400.126641627
2013-09-27,43504152.16969703,27031164.35164501,43504152.16969703,27031164.35164501,42166121.0,27639603.0,43504152.16969703,27031164.35164501
2013-09-28,34511731.7037115,17797099.867116608,34511731.7037115,17797099.867116608,39995798.0,58105720.0,34511731.7037115,17797099.867116608
2013-09-29,48397400.22072923,15180723.296555245,48397400.22072923,15180723.296555245,34433848.0,40295202.0,48397400.22072923,15180723.296555245
2013-09-30,73492691.63253066,23006641.49560835,73492691.63253066,23006641.49560835,28398050.0,30181353.0,73492691.63253066,23006641.49560835
