report_date,seasonal_purchase,seasonal_redeem,ridge_direct,rule_share,ridge_transfer,ridge_consume,component_purchase,component_redeem,actual_purchase,actual_redeem,selected_purchase,selected_redeem
2014-08-02,181828343.01579553,225116907.1458041,149030658.99857542,2220281.290406339,101901790.49455464,41309818.65532594,151250940.28898177,143211609.1498806,189092130.0,172250225.0,181828343.01579553,225116907.1458041
2014-08-03,186698511.32234663,201363875.71679455,155368266.80528212,2221170.667085591,122176962.16359958,42403101.4526038,157589437.4723677,164580063.61620337,173825397.0,127125217.0,186698511.32234663,201363875.71679455
2014-08-04,310511360.29512835,341406506.4659102,325011346.26066494,2220397.3067452684,249446083.39138314,65235326.14841409,327231743.56741023,314681409.53979725,330640884.0,322907524.0,310511360.29512835,341406506.4659102
2014-08-05,260456091.7946974,319109684.19182545,314363600.5835402,2221785.7275240435,242522588.98554718,63271484.716676965,316585386.31106424,305794073.70222414,394780870.0,221706539.0,260456091.7946974,319109684.19182545
2014-08-06,282834121.69655913,278164074.08801407,309199665.1526592,2222979.5509412857,238088586.70785296,60323080.98926212,311422644.70360047,298411667.69711506,288821016.0,282346594.0,282834121.69655913,278164074.08801407
2014-08-07,254561595.07535928,305349652.99444646,292354732.98925084,2224418.93182057,213560018.5115794,64183147.94741513,294579151.9210714,277743166.4589945,247646474.0,253659514.0,254561595.07535928,305349652.99444646
2014-08-08,245428275.1701166,253809204.4144283,244866028.9526911,2226281.46647465,203016308.94742006,58565984.00595739,247092310.41916576,261582292.95337746,233903717.0,311648757.0,245428275.1701166,253809204.4144283
2014-08-09,181828343.01579553,225116907.1458041,182716429.8726235,2224678.4658859544,135848119.0950868,46523443.69442948,184941108.33850947,182371562.7895163,160262764.0,163611708.0,181828343.01579553,225116907.1458041
2014-08-10,186698511.32234663,201363875.71679455,190485975.85385263,2224962.730067639,162904131.86468628,47762103.66195634,192710938.58392027,210666235.52664262,259534870.0,189909225.0,186698511.32234663,201363875.71679455
2014-08-11,310511360.29512835,341406506.4659102,325286344.7483665,2222976.3680067165,277556942.1484054,67620186.49594775,327509321.1163732,345177128.64435315,331550471.0,418603336.0,310511360.29512835,341406506.4659102
2014-08-12,260456091.7946974,319109684.19182545,314628653.1391747,2221021.8103803396,269897314.51067054,65594709.0813799,316849674.94955504,335492023.59205043,258493673.0,309754858.0,260456091.7946974,319109684.19182545
2014-08-13,282834121.69655913,278164074.08801407,309459442.51109266,2218959.441031168,265006122.28616077,62547730.74804596,311678401.9521238,327553853.03420675,261506619.0,303975517.0,282834121.69655913,278164074.08801407
2014-08-14,254561595.07535928,305349652.99444646,292599486.81710213,2217203.168560149,237743276.0049275,66560460.08514164,294816689.9856623,304303736.0900691,257702660.0,211939431.0,254561595.07535928,305349652.99444646
2014-08-15,245428275.1701166,253809204.4144283,245070296.5534127,2216153.633789873,226042542.3563437,60744645.85173492,247286450.18720257,286787188.2080786,244551620.0,236516007.0,245428275.1701166,253809204.4144283
2014-08-16,181828343.01579553,225116907.1458041,182868307.7787069,2211783.7385086417,151280812.4515863,48261595.167590015,185080091.51721555,199542407.61917633,215059736.0,219214339.0,181828343.01579553,225116907.1458041
2014-08-17,186698511.32234663,201363875.71679455,190643744.4210704,2210183.798607361,181440101.831517,49554206.19582912,192853928.21967775,230994308.02734613,149978271.0,139564084.0,186698511.32234663,201363875.71679455
2014-08-18,310511360.29512835,341406506.4659102,325554791.50701016,2205964.3972974964,309189144.7444105,70168258.71395598,327760755.90430766,379357403.4583665,298499146.0,259169016.0,310511360.29512835,341406506.4659102
2014-08-19,260456091.7946974,319109684.19182545,314887367.0647351,2200256.3533983,300705706.49498504,68076999.15713847,317087623.41813344,368782705.6521235,266401973.0,254929877.0,260456091.7946974,319109684.19182545
2014-08-20,282834121.69655913,278164074.08801407,309712983.84944403,2194537.419848304,295304439.7978997,64924768.5164099,311907521.26929235,360229208.3143096,308378692.0,202452782.0,282834121.69655913,278164074.08801407
2014-08-21,254561595.07535928,305349652.99444646,292838342.9331191,2189191.6789133484,264967906.67644837,69100696.6091196,295027534.6120325,334068603.285568,251763517.0,219963356.0,254561595.07535928,305349652.99444646
2014-08-22,245428275.1701166,253809204.4144283,245269623.2494034,2184872.6360215284,251968457.8191308,63072692.82277825,247454495.8854249,315041150.64190906,246316056.0,179349206.0,245428275.1701166,253809204.4144283
2014-08-23,181828343.01579553,225116907.1458041,183016497.9501967,2177395.6465146877,168659498.8808922,50118988.73610993,185193893.5967114,218778487.61700213,141412027.0,199377531.0,181828343.01579553,225116907.1458041
2014-08-24,186698511.32234663,201363875.71679455,190797667.5241059,2173680.2435555384,202316452.3664823,51469317.47681293,192971347.76766145,253785769.84329522,130195484.0,191080151.0,186698511.32234663,201363875.71679455
2014-08-25,310511360.29512835,341406506.4659102,325816669.93670195,2166952.4539147806,344820534.43330115,72891324.72920123,327983622.3906167,417711859.1625024,309574223.0,312413411.0,310511360.29512835,341406506.4659102
2014-08-26,260456091.7946974,319109684.19182545,315139726.36090535,2157025.981192792,335414254.3209703,70729861.23992676,317296752.3420981,406144115.56089705,306945089.0,285478563.0,260456091.7946974,319109684.19182545
2014-08-27,282834121.69655913,278164074.08801407,309960273.4870413,2147196.9579205057,329443379.63355,67465240.14931045,312107470.4449618,396908619.78286046,302194801.0,468164147.0,282834121.69655913,278164074.08801407
2014-08-28,254561595.07535928,305349652.99444646,293071286.5636985,2137815.5599795654,295648068.12551785,71815691.18933278,295209102.123678,367463759.3148506,245082751.0,297893861.0,254561595.07535928,305349652.99444646
2014-08-29,245428275.1701166,253809204.4144283,224378442.35711977,2129822.1577970586,247104522.4423713,65971117.02630041,226508264.51491684,313075639.46867174,267554713.0,273756380.0,245428275.1701166,253809204.4144283
2014-08-30,181828343.01579553,225116907.1458041,167427315.02709454,2120245.3655072777,165430767.36183155,52430261.34655391,169547560.39260182,217861028.70838547,199708772.0,196374134.0,181828343.01579553,225116907.1458041
2014-08-31,186698511.32234663,201363875.71679455,174545171.85408202,2114900.5337954885,198475837.12008318,53851200.644212484,176660072.3878775,252327037.76429567,275090213.0,292943033.0,186698511.32234663,201363875.71679455
