report_date,seasonal_purchase,seasonal_redeem,ridge_direct,rule_share,ridge_transfer,ridge_consume,component_purchase,component_redeem,actual_purchase,actual_redeem
2014-06-01,210522089.52777633,232281343.80276257,123993958.5527319,2802979.1128531485,96512650.62737428,37297527.846876144,126796937.66558506,133810178.47425042,183489775.0,149829253.0
2014-06-02,314818989.4045152,289095695.98291063,207497519.06965756,2802101.3142609973,158747290.8364381,53722960.49342221,210299620.38391855,212470251.3298603,158219402.0,170409506.0
2014-06-03,329553225.31518906,288487497.94801056,214081238.553818,2801829.6314769024,147353334.59748954,47231429.439475946,216883068.1852949,194584764.0369655,270887462.0,385622582.0
2014-06-04,315788056.28701717,298275683.8945672,262257233.57821327,2804620.5551771964,199095449.82631043,53488690.040866174,265061854.13339046,252584139.8671766,274460744.0,303978838.0
2014-06-05,328571775.1055116,263677508.87761134,255794739.49906993,2806182.303920034,176097498.7285216,50928237.773873895,258600921.80298996,227025736.50239548,380042567.0,355645445.0
2014-06-06,247061881.6153016,261187648.9326561,202919199.8839618,2810134.350336228,166067918.92776793,50089790.76716171,205729334.23429802,216157709.69492966,301413900.0,274862067.0
2014-06-07,202924366.08146185,165756258.93427756,159115678.09414256,2808829.1030835654,109139372.48265885,40389684.82277885,161924507.1972261,149529057.30543768,187801995.0,146203577.0
2014-06-08,210522089.52777633,232281343.80276257,165612220.05710268,2810380.555366603,141120522.9481637,44373610.13917179,168422600.6124693,185494133.08733547,302171269.0,169525332.0
2014-06-09,314818989.4045152,289095695.98291063,277299344.65945554,2808243.830337314,232199364.98730853,63933031.26880979,280107588.4897928,296132396.2561183,366114374.0,287520152.0
2014-06-10,329553225.31518906,288487497.94801056,286258653.91752154,2806238.1165623926,215607292.38380128,56223398.2684924,289064892.0340839,271830690.6522937,354031597.0,298190025.0
2014-06-11,315788056.28701717,298275683.8945672,266609605.40307945,2808395.2017277987,222750142.6776556,55757606.818917684,269418000.60480726,278507749.49657327,327661453.0,246127540.0
2014-06-12,328571775.1055116,263677508.87761134,260186049.16026527,2807257.5010559005,197087288.94366187,53103293.25034733,262993306.66132116,250190582.19400918,332365185.0,236467885.0
2014-06-13,247061881.6153016,261187648.9326561,206518813.03348798,2808859.929065963,185925921.89504814,52243548.41636698,209327672.96255395,238169470.31141514,216923770.0,386799040.0
2014-06-14,202924366.08146185,165756258.93427756,162029292.0182626,2805250.0018156855,122231861.20131935,42138061.88611005,164834542.02007827,164369923.0874294,181574530.0,229916191.0
2014-06-15,210522089.52777633,232281343.80276257,168739602.12852794,2805308.1549372016,158103659.15242076,46307304.1752195,171544910.28346515,204410963.32764027,166080126.0,116623756.0
2014-06-16,314818989.4045152,289095695.98291063,282694634.8679918,2801194.539580359,260232505.90028954,66737613.83017245,285495829.40757215,326970119.73046196,387308484.0,492349489.0
2014-06-17,329553225.31518906,288487497.94801056,291992320.278245,2796003.4910124936,241720082.47256133,58706084.22569512,294788323.7692575,300426166.69825643,270350693.0,502560223.0
2014-06-18,315788056.28701717,298275683.8945672,272102591.41342324,2795297.8414104246,249813584.45702985,58235899.73919619,274897889.25483364,308049484.19622606,335262709.0,421920230.0
2014-06-19,328571775.1055116,263677508.87761134,265695973.94163892,2791148.48675955,221108504.7062506,55479017.68035273,268487122.4283985,276587522.38660336,338609087.0,284956260.0
2014-06-20,247061881.6153016,261187648.9326561,211010792.5738885,2790134.616015173,208658243.71517935,54595973.916993506,213800927.18990368,263254217.63217285,251582530.0,286583065.0
2014-06-21,202924366.08146185,165756258.93427756,165646652.65094882,2783944.891476718,137223597.53391168,44047691.3177639,168430597.54242554,181271288.85167557,177999186.0,231003775.0
2014-06-22,210522089.52777633,232281343.80276257,172603751.9527427,2782337.7114210166,177555884.19507056,48419325.56337084,175386089.6641637,225975209.7584414,147180819.0,361285652.0
2014-06-23,314818989.4045152,289095695.98291063,289330927.18260455,2776005.822981926,292350246.01855487,69800824.80833332,292106933.0055865,362151070.8268882,232227670.0,373779624.0
2014-06-24,329553225.31518906,288487497.94801056,299014881.481736,2767238.8852358204,271646069.55812484,61417712.39078646,301782120.36697185,333063781.9489113,245450766.0,428471509.0
2014-06-25,315788056.28701717,298275683.8945672,278803443.24762857,2763323.577142754,280837769.283857,60942737.11966293,281566766.82477134,341780506.4035199,264663201.0,547295931.0
2014-06-26,328571775.1055116,263677508.87761134,272392101.4259717,2755787.0419983873,248652988.57731462,58073843.781601734,275147888.4679701,306726832.35891634,297628039.0,418742109.0
2014-06-27,247061881.6153016,261187648.9326561,216450347.10423577,2751834.525145571,234732138.5193851,57165376.72778858,219202181.62938133,291897515.24717367,264282703.0,399444352.0
2014-06-28,202924366.08146185,165756258.93427756,157638172.19530568,2742735.7556541758,135005037.02333182,47665887.731900886,160380907.95095986,182670924.7552327,153826161.0,283400236.0
2014-06-29,210522089.52777633,232281343.80276257,164351260.65158543,2739945.8692231197,174745102.48742625,52411177.15019211,167091206.52080855,227156279.63761836,158801540.0,261170799.0
2014-06-30,314818989.4045152,289095695.98291063,275652380.87079525,2732427.9416261837,287820802.0314351,75576430.39751004,278384808.81242144,363397232.4289451,334054112.0,456547794.0
