report_date,seasonal_purchase,seasonal_redeem,ridge_direct,rule_share,ridge_transfer,ridge_consume,component_purchase,component_redeem,actual_purchase,actual_redeem,selected_purchase,selected_redeem
2014-07-01,286801243.0981877,383868496.88939404,238485640.3601207,2402246.0715529984,199839148.48704123,58165722.619996674,240887886.4316737,258004871.1070379,384428753.0,374164541.0,286801243.0981877,383868496.88939404
2014-07-02,296752622.32740617,370996783.63466483,226868290.7686801,2400264.409110102,201086873.28204015,57819538.15007143,229268555.1777902,258906411.43211156,384555819.0,328950951.0,296752622.32740617,370996783.63466483
2014-07-03,325789434.07458484,321262747.20091295,228257131.2591732,2396833.1840584334,176781648.73210597,56658662.73884989,230653964.44323164,233440311.47095585,297894643.0,289009780.0,325789434.07458484,321262747.20091295
2014-07-04,258394148.8907683,330899465.82672894,248086103.25284633,2396510.603921661,215583625.81826642,61059305.88657266,250482613.85676798,276642931.7048391,211649838.0,264494550.0,258394148.8907683,330899465.82672894
2014-07-05,189289913.14341974,233490991.96882793,186548570.10270652,2393481.9794088188,140726526.8791763,51043384.7594249,188942052.08211535,191769911.63860118,169383796.0,272535138.0,189289913.14341974,233490991.96882793
2014-07-06,200916352.03013384,239815935.2120382,196681339.6723277,2393154.5932959514,177051833.71711248,52512958.82317819,199074494.26562366,229564792.54029065,199569025.0,195530758.0,200916352.03013384,239815935.2120382
2014-07-07,313106628.4847779,378817960.7088106,327210008.5322744,2389624.679581034,294184718.0389617,75691569.94279091,329599633.2118555,369876287.98175263,272182847.0,317612569.0,313106628.4847779,378817960.7088106
2014-07-08,286801243.0981877,383868496.88939404,327173682.60496473,2384961.78272176,285519103.27478856,70575608.1002338,329558644.3876865,356094711.37502235,224240103.0,340453063.0,286801243.0981877,383868496.88939404
2014-07-09,296752622.32740617,370996783.63466483,311265579.77811635,2381889.657091674,287386934.6477703,70161696.8004152,313647469.435208,357548631.4481855,278005555.0,269642881.0,296752622.32740617,370996783.63466483
2014-07-10,325789434.07458484,321262747.20091295,313200773.19026154,2376807.144861245,252725565.6428912,68759031.3032444,315577580.33512276,321484596.9461356,283095921.0,326009240.0,325789434.07458484,321262747.20091295
2014-07-11,258394148.8907683,330899465.82672894,248982228.06665334,2376123.279496544,244577777.29875726,63299190.860391736,251358351.3461499,307876968.159149,208671021.0,240050748.0,258394148.8907683,330899465.82672894
2014-07-12,189289913.14341974,233490991.96882793,187240161.64359662,2369580.0230534887,159700358.0738768,52920473.97732211,189609741.66665012,212620832.0511989,177644343.0,149081488.0,189289913.14341974,233490991.96882793
2014-07-13,200916352.03013384,239815935.2120382,197429211.9897436,2366915.9899629657,200982871.96401688,54448850.21820429,199796127.97970656,255431722.18222117,179759885.0,199459990.0,200916352.03013384,239815935.2120382
2014-07-14,313106628.4847779,378817960.7088106,328485349.6803137,2360474.962550117,334046884.57747513,78488802.21212633,330845824.6428638,412535686.78960145,254797524.0,284753279.0,313106628.4847779,378817960.7088106
2014-07-15,286801243.0981877,383868496.88939404,328480020.85850114,2351017.5882022544,324303164.38790244,73190174.313859,330831038.4467034,397493338.7017614,334810012.0,261722182.0,286801243.0981877,383868496.88939404
2014-07-16,296752622.32740617,370996783.63466483,312538027.6473662,2343299.980266166,326521463.07248163,72767289.87217337,314881327.6276324,399288752.944655,394890140.0,234775948.0,296752622.32740617,370996783.63466483
2014-07-17,325789434.07458484,321262747.20091295,314510946.5676815,2333527.989005752,287225232.2908423,71318767.75229299,316844474.55668724,358544000.0431353,253011280.0,298279385.0,325789434.07458484,321262747.20091295
2014-07-18,258394148.8907683,330899465.82672894,250047467.6616904,2328700.3639824023,278047570.26207787,65661409.945126764,252376168.02567282,343708980.20720464,208959595.0,208671287.0,258394148.8907683,330899465.82672894
